BGGId,Rating,Username,Predicted
177697,10.0,cyberangelnet,9.0
1702,8.0,malloc,5.671551568875559
143882,5.0,Pfluftl,6.668161951548098
232318,4.0,Lofski,6.0
163576,3.0,cheesecakenl,
66076,7.0,Florian Sohns,6.311826861187982
3577,7.0,Artaxerxes,6.999999999999999
279198,9.0,Brettspiel Guru,8.0
15046,3.0,Janiv,4.7160340619937315
285036,7.8,Vert,7.140924024055629
55763,7.0,Zottelmonster,6.000000000000001
295,4.5,shalamanser,6.850262567182207
231966,8.0,yoanne,
236484,7.0,axelsohn,5.999999999999999
350,9.0,arthemix,7.0312342063923765
257006,7.0,norsemanlee,6.379066844582179
828,6.0,Karlindel,
285554,10.0,KarlAbUndZu,5.998240767759177
172596,6.0,kawdjer,6.417746281772129
109548,7.0,DaniusKang,
1799,8.0,dresvin,
175458,7.0,OrionHegemony,6.438406518657758
42328,4.0,cfarrell,6.17148947381776
269069,5.0,arsenal412,6.463100146130454
172596,5.0,Nini la nicoise,4.942347282089226
4920,8.0,mstoneci,6.525558759074234
257305,7.0,Ackter,
228051,8.0,Trollmash,
82610,6.0,Loges91,
85243,8.0,Clemmensen,5.694893309323453
17997,6.0,Lexi,4.48956570583586
125148,6.5,Frontliner,7.155235300957351
242149,6.5,lucsen,5.0
2212,6.3,Faustoxx,6.312509313550432
24028,4.0,mrvectrex,
27938,6.5,subzero007,6.3888890034250885
2130,6.0,topcat5,5.679827048590426
286735,7.0,Luca Seattle,
249689,8.0,DoublePickle22,7.862820528771978
238916,9.0,Sjors72,
214989,9.0,Waxfrance,8.0
25,5.0,Helandil,6.889919355818275
1210,3.0,pwilz,6.273619432991505
121993,3.0,falard,
268936,10.0,Zynx_Skipperdoo,
261529,3.0,Pandorzecza,3.782406662677974
94902,8.0,charlywazzap,
92852,6.5,goophball3,7.0
1663,7.0,HiveGod,5.557533190670278
25,5.0,Bankler,4.310342961464365
225214,8.0,laycelin,7.27012586114445
2972,4.0,drfinn,7.088119046436627
251442,7.0,d3rick132,6.142656233822309
161527,9.0,berzerkninja,
3061,8.0,uesugi42,8.726265536803284
165556,5.0,mac_s_1,5.383227964762632
144468,8.0,forest8c1,
11416,6.0,RobsZombies,6.99343753094247
251747,9.0,ADPhil,6.637080029156771
19464,10.0,potajacion,8.5
298586,5.0,tool,5.70497095164366
17997,9.0,Uschi2000,6.68846640593558
195373,5.0,hakuus,6.503420733036164
46422,7.0,onenatv,7.470698963009503
8138,7.0,vynd,5.492176029758913
66076,5.0,amacleod,6.503525650155399
18400,4.0,Orion Star God,7.893721546888013
174610,8.0,balijan2,4.335067502885951
285554,7.0,daudzoss,8.0
193083,9.0,Tinette,7.794939107452212
153728,7.0,Majadero,6.660787139954761
841,8.0,LordofGalaxy,4.327307595434883
259038,7.0,CotB,5.7035044981463505
7118,9.0,martimer,7.360587728630603
6535,7.0,ruppt,7.598942142500451
30324,4.0,itiswon,4.942802826040958
67631,5.0,jamers,8.0
165959,7.5,Her0d,
158882,6.0,nighttowll,5.30252312037212
55911,4.0,Psychodok,4.382612776026406
24568,6.0,mooka,6.595136337968251
1633,5.0,jhinkle,5.701486265577104
62030,6.0,headfive,6.676996081097965
244144,5.1,Gromer,
203719,7.0,dahvid,6.522904248427559
8993,9.0,mike mckenna,8.233146799881006
21859,5.0,MurWiz,6.55629101933661
12633,5.0,CandaceW,5.096545782114839
144743,7.3,hiruma,7.730887664115341
24933,7.0,raymondgwalker,5.999999999999999
250754,8.0,Caixaa,7.0
279307,6.0,marstiller,6.211657564645047
20675,7.0,matt_k,6.351065061932658
292031,7.0,simonocles,4.687027208159984
186279,8.0,Kavelone,6.624454226513204
316,6.0,almo2001,8.564670021739738
5740,8.0,bluetyson,
1633,2.0,petermc,5.459547101311648
171542,7.0,Xispa,6.0
244144,10.0,jirikone,7.611250041910736
19624,6.0,RDewsbery,6.923123284717814
283242,7.0,Moppersmurf,6.9000529868751155
2063,10.0,noonblueapples,
30024,7.0,Ajax,6.39440957124023
55835,6.0,falcosj,4.848212261742306
67600,8.0,Blastpop,7.122186412370142
82,9.0,MrSnappycat,6.0
156840,8.0,byfed,7.014533520350694
4746,6.0,TorchMaster,
284082,7.0,bassone,5.999999999999999
145654,7.0,Spellenreporter,6.482739078348026
149097,7.0,airydisk,6.171809925624753
2947,6.0,seo_,
6566,9.0,lutzabella,
3413,6.0,monstrooper,5.1778239851889785
125854,6.0,kinga1965,6.897077042001946
142557,5.0,stormwolfe,5.010179871675078
246567,7.0,marclemagnifique,7.115099930849854
152851,7.0,bretcliftawn,7.813240714533726
152567,7.0,AndreReud,
3895,7.0,DarkTori,4.903861338264355
279307,7.0,Levraicoyote,7.000000000000001
19591,4.0,hawk-x-,6.212054366509776
124548,7.0,StevenBedell,7.573278110363843
3712,7.5,BillSkulley,6.220895958216463
150364,7.5,Jordann,7.464625142383225
129122,8.0,Ottawa_Sens,7.107996339654511
853,7.0,hiyou,5.794509172669613
7263,9.0,asciutto,
22266,6.0,Jetseb,5.700883477669732
276386,9.0,tbrown8239,6.024710083934592
2947,6.0,Der Das,6.207106398699991
69582,6.0,kettch,7.027218366503974
265684,4.5,srand,5.453935327288005
24318,7.0,andpigeon,6.0
28907,6.0,JasonBott,6.853610809687365
30024,7.0,skeletodoc,7.100520490485678
18975,5.0,NDBurns,5.634183496889242
317105,8.0,scake,8.0
154602,5.5,nerdygirl,6.0
210663,6.8,Smoothsmith,3.978511399462468
239826,6.5,Florian Sohns,5.302881575378142
292031,6.0,doverboy,5.353088121671295
1525,6.0,alma1992,6.683472454690385
75333,5.0,dedindahed,7.23745973450231
4746,6.0,Joe Casadonte,5.568804718437668
181290,6.0,Schwabbelsche,6.457242535489873
151,7.7,rynelf,5.288637167067388
1435,3.0,RaffertyA,6.147668359797245
72800,8.0,gimli043,6.2178593500376165
53804,6.0,steadym,6.3228159662218175
181370,7.0,Marrkos,
58601,6.0,yuginot,7.1247684384537395
426,7.0,spinoza,8.02417027962453
315953,4.0,grgo,6.525127442831387
169530,7.5,BGDigger,6.456736026893669
183420,5.0,Woolvey,5.412987268121631
243435,6.0,Sacricarnes,6.0
26156,7.0,Macherin,6.722179895423086
17166,6.0,El Barto,
36482,9.0,MnDM,
40347,5.0,themeepleman,5.0
85394,7.0,dadokill,
147716,8.0,Kanvi,9.0
129122,8.0,isragamer,
2077,7.0,DarrellKH,6.790054005057488
28302,8.0,lpalano,
154633,6.0,joostmaas99,7.000000000000001
177844,6.0,Dracopardo,
24067,5.0,CosmosBC,6.40964514635895
296512,7.0,Vysetron,6.647739504815773
65334,8.0,Icehazard,
293348,10.0,Bl00dyN1ne,
301607,8.0,SageClock,7.581980230030579
210663,8.0,chaton27,7.8974758552637905
183572,9.0,kenpasck31,
18127,4.0,caltexn,7.0
177515,9.0,theclapofonehand,6.452473690983568
272541,6.0,brantshep36,8.501987786193673
186475,7.7,krit1789,5.408799718759252
127920,7.0,partangel,5.52808288447681
192830,5.5,Josh2918,5.529970305902832
1421,7.0,Chipacabra,
298635,8.0,unmonk,
232980,7.25,OG Blackwolf7,6.95683883424743
257001,10.0,Seadanya,
31954,8.0,lbathayde,7.0
668,6.0,kgnunn,6.086545755843891
188614,5.0,Hasbinbad,4.935537363830243
202443,6.5,Dislexsick,6.513795265381745
173649,9.0,E Bunny,
2484,4.0,Railhead Mike,7.149525119772001
60316,6.0,e.c.r.,5.992590835825288
35035,6.0,moly19,7.518390559136375
182453,7.0,pinway0716,5.815936711769766
3577,9.0,Kwota1962,8.606641784010671
170223,6.5,Chinkster,7.274573325883547
292894,5.0,broonski,5.632564335459284
218310,6.0,sanny,7.022744161711476
765,4.0,MaartenVC,5.558190375854023
11416,6.0,Cristofore,6.719753484613625
1251,6.0,jskrovan,7.0
329450,6.5,Z2000,5.0
7989,7.0,jgturpin,6.2524018842505305
204879,5.0,sumo,6.253990438453251
16500,6.0,qbaldus1,5.011506420105709
219621,7.0,francisco1983,
23241,6.0,Asmor,6.036740646715452
278554,6.5,koridon20,
112192,7.0,K0issY,6.844174970535192
20675,6.0,Dspitzle,6.487442044891904
94891,3.0,KrysKrys,5.9171171652968
14736,5.0,diminuendo,3.7029080644209342
213882,5.0,sms22,
4522,8.0,Elida,7.2604235541866045
150014,6.0,endur0,7.0
1681,6.0,RBeasecker,7.99782331117356
1210,5.0,Bobobob598,7.733839935276058
168537,10.0,ladramata,
131332,8.0,momov,5.910081775563047
13354,7.0,lraven,7.0
266445,7.0,ashortega,6.221536252400544
254888,7.0,Bruiser419,5.8923609339796315
24028,5.5,Xlyce,6.033796226560993
23348,5.0,Holly,4.307474741430668
168680,8.0,Neals,
165556,6.0,veljarek,8.0
4212,9.0,SPIGuy,7.110892874198592
203759,10.0,grainywagons,
281073,9.0,Achire,6.332841084259168
1806,6.0,pete100,6.172130208815122
192827,5.0,iadena,4.457377748883515
736,7.0,Jackdaw,7.0
1380,6.5,MikeBwithoutadot,6.810184602876108
5709,8.0,Tullebukke,8.0
5222,7.0,i7dealer,6.887766482253597
192508,8.0,David Ells,8.357935771637807
4746,7.5,Bokrug,6.327943442181426
66076,7.0,kingu,5.564594827947711
17997,6.0,Andibioticum,
283289,7.0,dmarsh1989,5.811202081248785
98762,7.0,XSNRG,7.192243733166138
253379,7.0,J4Ni,
2265,5.0,cenfinger,4.791135048061636
256438,6.0,gruenspan47,6.744216112731288
299104,10.0,capecastle,7.078417088796692
276779,7.0,darcone,8.60926010578685
1877,4.0,robigo,4.282459847895715
191071,6.5,mutton_chops,7.038781096118207
141653,8.0,ZeitgeistX,7.693283149845284
153728,7.5,foppa,6.5
139147,6.0,eapeas,6.531307392762905
298282,8.7,JimJohnny,8.751833475226517
89918,7.0,spriditis,7.12534939860271
5928,7.0,Richz99,6.266732070818386
4102,9.0,calvinus,9.0
1380,7.0,Timo7,5.49321102885739
1586,6.0,Dave007,6.979059586527563
39232,9.0,vikinggeek,7.0
7614,6.0,Irokobayushi,
108637,7.0,LIpschitzz,6.3372492867507715
73365,5.5,Aldamar,6.5
279198,8.5,wreadsiii,7.998268383541126
193083,5.0,Gavski,6.603341154061072
41474,8.5,krommenaas,6.484665928634693
55679,6.0,Pippers,
225214,6.0,Keating603,7.389436732452948
172358,6.5,Izobretenik,7.3579448894696
3947,4.0,kathench,3.254775631674775
828,6.0,consulmax,6.0017127460064055
110102,8.0,mattwolfe,7.403578815450253
147716,7.0,SeaJaySee,
124622,6.0,jobin13,4.238125021849297
24959,2.0,PatOs,7.5
272993,7.0,JameGDG,7.366649367905044
94365,6.5,e3655,6.558176159393548
104555,5.9,Yender,7.000000000000001
250754,6.0,Apple Paul,6.105771891809598
146275,6.0,Ten Wysoki,6.0
39798,6.0,ViperJr,8.0
145103,8.0,Mr_Szampanski,6.0
294230,7.5,gus da bull,7.882382756731454
10559,6.0,Throknor,5.766163136781459
260298,5.0,jasogre25,5.962303143594735
239826,5.0,eldooderino,5.6329205309853005
129122,8.0,wargamer55,6.378456731072207
34829,7.0,Craig_H,6.729355166328008
177515,9.0,kinkykone,6.972976806001321
2242,1.0,ZeeGarcia,5.908084399835198
6923,6.0,Felderin,4.999999999999999
147624,8.0,alfonsov86,6.338923837237834
2212,5.0,Daddys_Home,5.539043393675071
1558,5.5,mi_de,5.9776760526045924
158544,5.0,spohieb19,7.157705760024993
155802,7.0,lilacm,7.0
56342,4.0,hauwegdenmist,5.966897520686938
1435,5.0,fimbulvetr,7.412344682350398
146228,8.0,Charles Vasey,6.345332745782701
129380,7.0,JoeShimamura,7.557868818991097
18265,5.0,MurWiz,6.69676495602569
15880,7.0,DLongo,6.206245165601065
196257,7.5,kruzhalovv,5.799578130048322
17075,6.0,Gregarius,4.41772549827794
191986,6.5,montagne14,
22266,5.0,StatSig,5.845844212827161
142063,8.0,furthing,7.415507596489377
192619,7.0,Impossibeard,6.865719424913364
37376,5.2,jastre1980,5.322557487660669
22677,5.0,teddog,6.72130839523243
62030,6.0,SteveK2,6.402171393086979
123844,6.8,Hanashiko,5.0
278554,6.0,RandallPeek,6.061885591803472
7972,2.0,rozgwiazda,1.0
112210,5.0,IvanLisitsa,
19796,7.0,CheetohFingers,4.642569616785216
33155,6.0,RNeely,5.390556913657089
197760,7.0,blackpawl,6.410867553017021
124622,7.0,Braunschweig,6.94956200208904
202490,3.0,BloodyCactus,
34583,6.5,crab27,6.306438806402931
299104,10.0,boardgamefan1982,8.170679941332335
272993,5.7,Havocado,
250396,8.0,beks23,7.468764394029755
236301,5.0,Rickmtl29,7.20829141162918
4041,3.0,Celaine,4.811000946413335
1629,6.0,Doug Sundseth,6.1882392971932525
232980,8.0,chaton27,7.157517216750168
210663,6.5,Layana3,7.0
101796,4.0,RichLuedeke,6.125185345251312
2342,10.0,PurpleBeard,
5711,4.0,matist,5.695947688683072
720,6.25,SwedeLad,6.214312906839263
3710,10.0,frenetico,9.510624695564298
335,5.0,greidenb,4.129732995627242
1210,6.0,Malcus,
137931,5.0,iTiki,
204879,8.16,JGLW00d,7.475698155243297
218025,8.0,Deathstroke,7.657779495018417
298635,8.1,aulaABJ,
204879,7.0,ZeeGarcia,6.166443539598974
2428,8.0,wynkline,
2115,7.0,jimmyblaze88,5.0
170300,7.5,zefquaavius,6.569751265495256
49276,7.0,Holy Smoker,6.85974211917077
8196,6.0,Meisterchow,7.3989564994934165
294230,7.0,Mojoh,7.028817529943555
2478,6.0,Chrisboote,4.937996936623892
136284,3.0,Atticus1313,6.62364350080623
259038,8.0,dapaco,8.196119119412211
14188,8.0,sanny,6.9789505234369225
5718,9.0,agma645,8.0
225981,6.5,F022y,5.705865432088498
147716,6.0,MadJackMcD,5.644331176118834
143882,8.0,Tausendsassa,
85394,4.0,Lampone,5.327280827215472
153238,5.5,caoc120603,
173649,7.0,rialtoma,6.567300028379824
40603,8.0,Parteiman,8.0
289550,7.0,mattandJulie,4.6181943031266375
41019,10.0,kenstein,
137931,7.0,Catweazel09,5.833320858783787
4,6.0,mrraow,6.5995218996105125
155157,7.0,spielekeller,7.581587580999578
195456,8.0,wingedpotato,7.845969493976415
234521,7.9,battlelurker,
149097,7.0,papecasey,6.1269069753646095
191579,6.0,pupooh,5.558470873815465
130729,4.9,Wojtasmax,7.0
210663,7.5,siziel,
128412,6.0,frangooo,
221372,5.0,CaptRob,6.1276592485310335
6544,7.5,spacehulkfan,7.18628986667394
23241,6.8,Filth,
251723,7.0,Raecyn,9.0
282418,7.0,adamgu24,
36783,6.0,kazk,6.890913742772754
12422,7.0,hermi,6.132542709728532
5711,7.0,spaceturtle,
30804,6.75,Snotster,9.0
266460,8.0,shalmon00,7.5
72131,6.5,brainrob,6.67211208614434
828,9.0,ssven,
7320,4.3,MeeplePerson1776,5.999999999999999
172557,6.0,sajber,
255659,9.0,Abaddon81,6.784798873522992
283135,2.0,JasonSaastad,3.7908623226025444
40213,7.0,blakstar,7.1624968775317575
1575,3.0,Glamorous Mucus,4.84512870262959
3710,7.0,enhypnion,
122943,7.0,Jake11Simon,6.927039160750167
107635,7.0,CyanideNow,5.713243083939248
1591,6.0,prrudy,7.908979442068992
32743,5.0,joseju88,6.792741197100167
19727,7.2,toddwag,7.04359875792099
63395,5.0,Michiel,6.415601805225647
292033,9.0,Qog Uh,7.0
129946,7.0,EricMPaq,6.388897204150937
6927,7.0,asterix50,6.3142725142862455
153004,7.0,bakaiadam,7.0
3095,7.0,timbur,6.9084752005276755
58601,9.0,Alxin,7.0
4014,8.0,dcware,4.0
10559,4.5,bop517,5.851126861003511
35669,8.0,djberg96,5.81491405509247
5709,5.0,Hairry,5.973461597298621
6544,6.0,hanabi11,7.103372366483757
171542,2.0,dieterzirnig,8.504132196084544
33172,6.0,hajott59,6.479474325991179
310203,7.5,snakehawk37,
26156,6.0,Sharila,5.833715270946187
129615,4.0,Bundyman,5.626357067455269
130729,7.0,Attila1975,
285157,7.0,Gislef,
3577,9.0,LuckyStrike,7.114219643867109
36887,6.0,dmac444,6.226839473789939
50849,6.0,nalaroo,7.0020713482255506
315196,4.0,Joel2014,6.648551460792848
67917,8.0,UweH,7.847054518243358
101796,4.0,Versifex,5.476369705867374
46422,5.0,carlcorey,7.264998029944482
194062,6.0,drasher25,6.455369239214286
129091,5.0,Tamara8888,8.201086024014112
254976,7.0,theid,7.5895788099183745
450,3.0,uigrad,5.3026649569896875
231618,5.0,Entreri100,
249689,6.5,soiledshortz,6.302077952093078
4318,6.0,Yacoff,4.997462746116885
313,6.0,ssmooth,5.39236380633721
2125,9.0,funpaul,
182077,5.0,Valecalab,5.48910767728745
2428,3.0,nashesq,4.997561734251539
450,8.0,rschmucker,6.116406968008588
2833,6.0,kkxsg,5.0
107861,7.0,mechvigiak,6.887074600792411
27800,6.0,Larry Chong,5.8004241976499795
123536,5.0,Sven Stratmann,6.135749322624815
130006,7.0,daanenine,
225214,6.0,Sir Melancholie,6.2661931597705545
26156,2.0,magneheeli,7.5
232980,7.0,Ercell,
39232,8.0,jofezasa,
17075,7.0,silverthorn11,6.000000000000001
271043,6.0,Spielediggi,5.409252815932863
52568,5.0,Andreotti,7.158700090450439
2004,5.5,edgerunner76,5.777170970483519
142557,6.0,Mandarille,5.438831605924086
274,8.0,Skobra,8.0
228580,6.0,holdenkim,
41019,5.0,Fozzybaer,9.0
247704,9.0,Lyrics,9.0
301607,9.0,Miohn_VDC,
21859,3.0,BudsBalkan,6.455975442479366
12747,6.0,ManUtd79,6.5
137931,6.0,mmerlier,5.3600534540291465
26156,7.0,frodobaggins,4.104356798058491
4211,8.5,brandysta,6.672630686412039
262388,8.0,koen2602,6.930775540751451
256885,10.0,dlw64,
4102,10.0,Mavis101,8.0
17997,7.0,Kinski,6.489876187200528
94915,7.0,disordinated,7.878246477869206
66125,7.0,GloriousGeek,
5071,9.0,Pupplehaze,6.999999999999999
5445,9.0,Petsamo,3.0
244946,6.0,celdom,6.2468518765673995
130552,10.0,Dilik,
190247,7.0,Muzzled,7.000000000000001
160432,6.0,wysczy,5.139163534322996
256438,8.0,Tamalin,7.000000000000001
4318,4.0,yelmelnobrainer,5.79189737397392
244946,9.0,jkelso1,
19358,7.0,perty1976,6.223489757972692
257006,7.0,MitchLav,6.017457601345929
104655,6.0,twoeyedjack,6.378966150749139
228570,6.0,irianamistifi,6.363917905972194
198408,6.0,queerchameleon,4.852800605282743
318985,7.0,Alataraufderjagd,6.4143224079534615
258041,7.0,Hermokrates,6.348686006606614
12747,7.0,Lollo23,
1319,7.0,sandys89,6.924740316217093
85800,5.0,Jesse Terrell,
67917,8.0,costas_pireas,8.023658369096273
234521,9.0,Ghrogh,9.0
32471,6.0,afc_girl,
203655,7.0,Sadpotato,
166081,5.0,dungeonsanddonuts,7.453949317166391
137406,7.0,DavidVC,
33159,7.0,vorchan,
192827,6.5,Naterrs,5.660180550481412
155157,6.0,incognitopsycho,5.96369510642565
203719,8.0,MadPretorian,7.4856575695303516
37612,5.0,Nati47,
241225,7.5,ct5150,6.07461781566652
161527,7.0,Mikechris16,
61269,7.0,jozsik,6.0
541,8.0,cero,6.0
188164,8.0,TheBigE,
283135,7.4,raptor777777,5.686200890707942
171356,7.8,Matthias4,8.145883821535325
17991,8.5,pijll,5.405692727837114
2537,4.0,LucyJo,5.890268042415409
68227,4.0,visual_eye,5.614343223386182
39798,7.0,Ferdinand,7.649232310338923
31612,6.0,mralain17,5.482342644791535
26983,5.0,Eyron161,6.22612156581155
5445,10.0,BestAsian,
37612,6.5,soiledshortz,5.939649522829573
235544,7.0,dontylw,6.579029734270025
190247,9.0,olivierandu,8.609828894104139
163929,5.0,addamaniac,5.095240303074361
260410,8.0,thebigunit01,7.658669167836125
153238,7.0,mjf71,6.006533182523188
28805,7.0,Reinhard Sabel,6.746491038960071
104627,8.5,bhz1,5.632402301947205
5281,6.0,sune74,
121806,5.7,Rokinron1,6.0
34583,5.0,Strickhouser,6.999999999999999
251747,9.0,xrubio,6.945275846211757
192619,7.0,paxton73,7.42724684871133
131332,4.0,Reasonablecheese,6.643753726891708
83068,6.0,colinthehuman,4.845462648577859
62,7.0,Altenbochumer,3.0928271708817356
23779,7.8,Typh,
178494,8.0,dinotiki,5.144036180065264
241225,8.0,gpwingzero,6.742840544795163
225214,5.0,Ephastion,5.126018017161568
2484,3.0,alhazared,5.968964658123612
204466,5.0,Klemens1403,6.995762298479823
31954,7.4,Jazzbeaux,6.8412489928467615
103235,7.48889,marco27,7.073723922678838
7320,5.0,Teach101,6.589612185127385
66076,6.0,Absolioum,
2771,7.0,jschlickbernd,6.605255527679189
34829,6.0,mygrane,5.0
21859,8.0,ethim,7.500000000000001
233015,3.0,U is for Unicron,6.365055722414143
183308,6.0,tziotas,6.308116587867561
4212,7.0,Dinosaw,7.520998347869207
165967,7.5,Nextsaturday,6.427312774536652
13542,6.0,Boulderbiker,7.063835946563636
2422,5.0,civplayer,4.689888491909399
298281,8.0,KingKai,6.735591494161476
1202,6.0,pfong,5.206739972886575
176817,7.0,Ookami2007,9.0
2422,7.0,rkircher,7.0
3414,7.0,Articshogun,7.000000000000001
104627,10.0,selgas78,
85108,8.0,Shinobi,8.118613440108142
277080,8.0,Matiwan,8.0
3947,3.0,Rhuned,3.888019134368388
239826,7.0,THE_MONK,4.633345712321937
2672,6.0,carpet2004,6.134455780160411
128412,7.1,Neale2006,6.61480499155706
175763,4.0,jtakagi,5.50842715915099
108157,7.0,Devilcomander,5.269265732586159
59936,8.0,truekid,5.143504563641607
2077,8.0,shar1304,
46422,7.0,jwilk817,
10453,4.0,Taipan101,5.784035344511921
11416,7.0,M_J_Lannes,8.279629891633451
3577,7.0,Comrade_Sarayev,6.076870897674517
108377,7.0,AsgarArn,
191038,8.0,Bonapart,7.155041760266409
256513,9.0,jacun,7.636108652481027
9963,8.0,spelchec,4.0
6542,5.0,catchnick4,8.01647653083054
226176,10.0,Corran Horn,6.984364307726252
161297,5.0,CrowbaitBob,
11705,6.0,thoia,5.691393264921452
1579,7.7,Stephan Valkyser,4.968046139848327
17997,7.0,MyKrisse,7.066411755383999
27380,5.5,Ravenhoe,4.661742944511436
11096,6.0,jvalj,4.020754524763601
147887,4.0,AmadanNaBriona,5.89036375866109
13709,8.5,clayhaus,8.107670610432791
5941,5.0,Prokonsul Piotrus,6.419061965509809
147707,7.0,visard,5.698954277291689
6923,6.0,kitch23uk,7.240954156507292
10527,8.0,zydoz,5.624799502545382
4206,6.0,haserru,6.401466649430326
1387,5.0,filou,6.049007895816777
223538,6.0,vvv099,
271043,7.0,jack90265,7.0
208411,10.0,natedarty,
256801,6.0,tool,5.5919913354345
62030,7.5,byfed,7.022889753513105
210008,7.5,Mikro_64,6.700998441507769
241334,10.0,yaguiu,10.000000000000002
283642,7.0,Skinypupy,7.0
228390,8.0,douggie,5.554006364019307
123844,8.0,Corrino22,6.679485343223785
41019,7.0,guantanamotay,2.0
182770,10.0,allenjess11,8.409217647302471
4376,4.0,rootbeer,4.664593816213285
232318,6.5,kmaizard3,7.330303548176629
195456,7.5,Apethandos,7.90397601974258
280041,6.0,Dugy,6.634558513083134
301607,7.0,fibobs,5.4808432954866975
42105,6.0,spinli,6.26336768232114
174192,7.0,Be4tngU,4.1701305258187205
133405,7.0,TrentC58,8.0
17651,8.0,Embark,6.0
221669,7.5,Garfielda,6.932175484543477
193486,5.0,johnwestmartin,8.0
10453,3.0,basilmichael,4.049076016135223
298282,7.0,Median54,9.0
4079,9.5,ShaunGamer,6.376394114221752
103235,7.5,Attila,6.625589481656364
37988,8.0,rizkar,6.790553188471812
1101,6.0,MindSwap,6.000000000000001
828,6.0,Slaykin Crakskul,5.751592732846007
13084,8.0,frank013,7.1129519140698845
38858,6.0,geremes,6.1087901372962365
4031,6.0,Yaoz,6.0
255360,7.0,Telize,
314421,8.0,kyrilin,6.8575608776588375
38430,8.0,beaglebrown,
249689,7.0,espeo196,5.0
12157,7.0,ijohsua,6.652234929275302
230590,3.0,jsnell,4.622034070606191
169062,6.0,becaud,5.843556564694305
3577,7.0,Bob Magyar,6.0
15047,5.0,Nap16,6.054836076424526
3613,6.0,Guido22,6.5890146400457805
98122,6.0,bromangum,5.966622120717126
118385,6.0,BGGFAN124,3.2295198582855806
5035,4.0,Mark_WH,5.013763858860727
42306,6.5,Solero,6.0
139137,6.0,dibrain,5.9569480697797275
63395,7.0,Starvince,7.780374494135582
195456,6.5,WitchHouse,
295192,7.0,macshastamusic,7.1142599476642125
228766,6.0,sleekgeek123,8.291623316297391
204466,5.5,carmage89,6.65126495589955
2947,6.0,AS-Leo,6.453774751586277
141653,6.0,zmoneaux,5.6619689074843755
138105,6.0,praclarush,6.547333835350163
137550,4.0,monkeyboy5of9,9.5
283642,6.0,Melvelia,4.589244308657399
10527,8.0,mjesjingtw,6.777662864227448
55763,5.0,waddball,6.019870289390705
13089,6.9,Kudde,6.646055071654293
150533,6.5,mtsedwards,7.79919417424731
108018,10.0,kotori,
99479,5.5,adalbert,6.999999999999999
1482,9.0,Futean,9.0
275034,10.0,partyweb,
250396,6.3,Chrisback79,7.761065410166809
7118,7.0,CarlZog,7.812581920933624
137550,6.0,TheOneTAR,6.6714253721355865
42328,9.0,Bearikins,7.52929933011389
25008,10.0,Abner1,10.0
4958,7.0,Wise_62,6.805248677853401
387,4.0,ahazperutz,5.852322225443928
120426,6.0,Comicbookhero,7.0
27380,6.0,jogosdomundo,6.638772462093004
22826,8.0,SeerMagic,6.57224836676016
10559,7.5,MeYesMe,4.749195833759215
4031,6.0,krasy,
4920,4.0,loopoocat,4.405167797681963
159355,6.8,8823,6.397767772199136
5281,7.0,Polgara,6.484421809686058
173074,5.0,musicalanarchy,5.809536534199551
175763,4.0,PeterRustemeyer,3.348393866363884
40213,7.0,nwoninja,6.137455386676445
2268,6.0,woodoo03,6.302870332518985
92644,7.0,Lauro,6.233225454562461
32743,5.0,alpimera,
36482,8.0,KerPow,6.165305172118765
305,5.0,zugvogel,5.999664815388072
25142,6.0,elschmear,6.388051616257411
252402,7.0,koutrou,6.736237149397084
1681,7.0,SewerStarFish,7.724632668101118
213670,8.53333,DhylanMeyer,9.292558131726352
3679,4.8,Bardo,6.093387269582167
8138,9.0,Kaelistus,4.679505187977996
34701,7.0,thed0n100,6.448485622202988
39232,8.0,Yaboo,6.695532627704949
89918,3.0,kalendrys,3.9045541580413983
38858,2.0,Boy2be,
298635,7.0,Jorgevr,
2771,5.0,Morinfen,5.926491588079038
3855,7.0,Indefiknight,
1591,8.0,clayhaus,8.054146457058192
24082,6.0,cmessenger,
182626,6.0,IncrediBILL,8.0
33876,6.0,dprski33,
191624,7.0,dusty614,
228390,7.0,Vitaliya,7.924264070526236
19796,7.0,SteinOlsen,6.999999999999999
118025,5.0,nikolaypegasov,4.625609479813557
19727,8.0,PSiEK311,
37376,5.0,lyxhope,6.2056302448173675
228580,6.0,purplecow55,6.61233190879253
245136,8.0,Kerstiiiiiiin,5.999999999999999
4934,8.0,quardlepleen,6.843484298985545
19624,6.0,Carwine-Al,6.451891198027948
14134,7.0,Flashwolf,8.0
186279,8.5,HongKongFouFou,7.111056815033804
4991,2.0,sobrien79,
58601,10.0,mpin,7.420912682199158
275589,6.0,luija,5.097922503318939
186904,5.0,dnwilliams,
3563,6.0,SkyggeJaegeren,6.500378998891826
225214,5.0,Omenabaka,4.337892483089195
39383,6.0,Alphawolf,7.265493512563798
153728,9.0,superzer0123,
736,7.0,fortiche,6.7031101857571205
145,9.0,madjer,6.517082341560109
142557,8.0,Arkadiusz,4.588451948259673
170041,5.0,tang tang,6.488732995614196
104555,7.5,smithpernu,8.0
40816,7.0,PGrande,
28302,7.0,russ,6.401809107474848
229453,9.0,daikage,6.371416604712225
150364,7.0,sszy59,7.878122805990719
181176,9.0,sniderd,6.5
8944,8.0,teddyweiche,7.227428868104372
